country,adm1_name,date,year_month,value,indicator
Afghanistan,Kunar,2015-12-01,2015-12,0.22188407770039048,rainfall-mm
Afghanistan,Kunar,2016-01-01,2016-01,-0.23781455865629278,rainfall-mm
Afghanistan,Kunar,2016-02-01,2016-02,-1.6411318253025517,rainfall-mm
Afghanistan,Kunar,2016-03-01,2016-03,1.7345350602161504,rainfall-mm
Afghanistan,Kunar,2016-04-01,2016-04,0.9096395875173156,rainfall-mm
Afghanistan,Kunar,2016-05-01,2016-05,1.0979478461067944,rainfall-mm
Afghanistan,Kunar,2016-06-01,2016-06,1.3958536651333304,rainfall-mm
Afghanistan,Kunar,2016-07-01,2016-07,-0.12038306117378098,rainfall-mm
Afghanistan,Kunar,2016-08-01,2016-08,0.49983305003154677,rainfall-mm
Afghanistan,Kunar,2016-09-01,2016-09,0.03334585512091659,rainfall-mm
Afghanistan,Kunar,2016-10-01,2016-10,-0.9753092591098256,rainfall-mm
Afghanistan,Kunar,2016-11-01,2016-11,-0.19171404795226255,rainfall-mm
Afghanistan,Kunar,2016-12-01,2016-12,-0.18252717632209886,rainfall-mm
Afghanistan,Kunar,2017-01-01,2017-01,1.7372549979245442,rainfall-mm
Afghanistan,Kunar,2017-02-01,2017-02,1.6854424477586276,rainfall-mm
Afghanistan,Kunar,2017-03-01,2017-03,-1.0030109237343163,rainfall-mm
Afghanistan,Kunar,2017-04-01,2017-04,-1.5477487638008025,rainfall-mm
Afghanistan,Kunar,2017-05-01,2017-05,1.4163575312177232,rainfall-mm
Afghanistan,Kunar,2017-06-01,2017-06,-0.29955428442290966,rainfall-mm
Afghanistan,Kunar,2017-07-01,2017-07,1.7348509849766978,rainfall-mm
Afghanistan,Kunar,2017-08-01,2017-08,0.9258601404523802,rainfall-mm
Afghanistan,Kunar,2017-09-01,2017-09,0.5749634918610447,rainfall-mm
Afghanistan,Kunar,2017-10-01,2017-10,-0.48296979289165837,rainfall-mm
Afghanistan,Kunar,2017-11-01,2017-11,1.0883104309185165,rainfall-mm
Afghanistan,Kunar,2017-12-01,2017-12,0.7505821085327075,rainfall-mm
Afghanistan,Kunar,2018-01-01,2018-01,-1.3575556507767337,rainfall-mm
Afghanistan,Kunar,2018-02-01,2018-02,0.4183702990052728,rainfall-mm
Afghanistan,Kunar,2018-03-01,2018-03,0.21535309377720468,rainfall-mm
Afghanistan,Kunar,2018-04-01,2018-04,0.6048139667494803,rainfall-mm
Afghanistan,Kunar,2018-05-01,2018-05,2.25665205604151,rainfall-mm
Afghanistan,Kunar,2018-06-01,2018-06,1.396421934656801,rainfall-mm
Afghanistan,Kunar,2018-07-01,2018-07,1.6162276419957688,rainfall-mm
Afghanistan,Kunar,2018-08-01,2018-08,-0.3390238291703563,rainfall-mm
Afghanistan,Kunar,2018-09-01,2018-09,1.2548148313828618,rainfall-mm
Afghanistan,Kunar,2018-10-01,2018-10,3.4786475179032386,rainfall-mm
Afghanistan,Kunar,2018-11-01,2018-11,0.7784022007168887,rainfall-mm
Afghanistan,Kunar,2018-12-01,2018-12,-0.019204478856670728,rainfall-mm
Afghanistan,Kunar,2019-01-01,2019-01,0.7933545403777269,rainfall-mm
Afghanistan,Kunar,2019-02-01,2019-02,1.0017836315977597,rainfall-mm
Afghanistan,Kunar,2019-03-01,2019-03,0.9796713224024205,rainfall-mm
Afghanistan,Kunar,2019-04-01,2019-04,0.6723991871790141,rainfall-mm
Afghanistan,Kunar,2019-05-01,2019-05,-0.2059704241097788,rainfall-mm
Afghanistan,Kunar,2019-06-01,2019-06,0.5103811847636607,rainfall-mm
Afghanistan,Kunar,2019-07-01,2019-07,-0.8718763764324965,rainfall-mm
Afghanistan,Kunar,2019-08-01,2019-08,1.1465599166121618,rainfall-mm
Afghanistan,Kunar,2019-09-01,2019-09,-1.0143615588297603,rainfall-mm
Afghanistan,Kunar,2019-10-01,2019-10,1.8542353270156924,rainfall-mm
Afghanistan,Kunar,2019-11-01,2019-11,2.52921838598364,rainfall-mm
Afghanistan,Kunar,2019-12-01,2019-12,-0.6717425103094603,rainfall-mm
Afghanistan,Kunar,2020-01-01,2020-01,0.8448237710219617,rainfall-mm
Afghanistan,Kunar,2020-02-01,2020-02,-0.11759909388265792,rainfall-mm
Afghanistan,Kunar,2020-03-01,2020-03,1.1862175017874175,rainfall-mm
Afghanistan,Kunar,2020-04-01,2020-04,1.9159534347107554,rainfall-mm
Afghanistan,Kunar,2020-05-01,2020-05,1.073392519548867,rainfall-mm
Afghanistan,Kunar,2020-06-01,2020-06,0.25186731722776085,rainfall-mm
Afghanistan,Kunar,2020-07-01,2020-07,1.475189160116813,rainfall-mm
Afghanistan,Kunar,2020-08-01,2020-08,-1.0062203778966066,rainfall-mm
Afghanistan,Kunar,2020-09-01,2020-09,3.012738340355951,rainfall-mm
Afghanistan,Kunar,2020-10-01,2020-10,-0.8098128233915736,rainfall-mm
Afghanistan,Kunar,2020-11-01,2020-11,1.2492412800108368,rainfall-mm
Afghanistan,Kunar,2020-12-01,2020-12,-0.455253621828404,rainfall-mm
Afghanistan,Kunar,2021-01-01,2021-01,-1.2245494130547114,rainfall-mm
Afghanistan,Kunar,2021-02-01,2021-02,-1.636033495116576,rainfall-mm
Afghanistan,Kunar,2021-03-01,2021-03,1.0417080109775447,rainfall-mm
Afghanistan,Kunar,2021-04-01,2021-04,-0.12626188376992076,rainfall-mm
Afghanistan,Kunar,2021-05-01,2021-05,0.21838341317318374,rainfall-mm
Afghanistan,Kunar,2021-06-01,2021-06,-0.09653014149755683,rainfall-mm
Afghanistan,Kunar,2021-07-01,2021-07,0.7549892885363119,rainfall-mm
Afghanistan,Kunar,2021-08-01,2021-08,-0.059880052628415406,rainfall-mm
Afghanistan,Kunar,2021-09-01,2021-09,0.6135130334231038,rainfall-mm
Afghanistan,Kunar,2021-10-01,2021-10,0.2916186606095616,rainfall-mm
Afghanistan,Kunar,2021-11-01,2021-11,-1.0011875410730042,rainfall-mm
Afghanistan,Kunar,2021-12-01,2021-12,0.15626688659406904,rainfall-mm
Afghanistan,Kunar,2022-01-01,2022-01,1.4861855364284768,rainfall-mm
Afghanistan,Kunar,2022-02-01,2022-02,-1.2369416398054687,rainfall-mm
Afghanistan,Kunar,2022-03-01,2022-03,-0.4008869879775363,rainfall-mm
Afghanistan,Kunar,2022-04-01,2022-04,-1.2167228054902324,rainfall-mm
Afghanistan,Kunar,2022-05-01,2022-05,-0.0166665579083439,rainfall-mm
Afghanistan,Kunar,2022-06-01,2022-06,0.08977081825744393,rainfall-mm
Afghanistan,Kunar,2022-07-01,2022-07,0.698800789598314,rainfall-mm
Afghanistan,Kunar,2022-08-01,2022-08,3.496696486034985,rainfall-mm
Afghanistan,Kunar,2022-09-01,2022-09,-1.6140916943250456,rainfall-mm
Afghanistan,Kunar,2022-10-01,2022-10,-0.6796242073261205,rainfall-mm
Afghanistan,Kunar,2022-11-01,2022-11,1.416914606992858,rainfall-mm
Afghanistan,Kunar,2022-12-01,2022-12,-1.2244313395953599,rainfall-mm
Afghanistan,Kunar,2023-01-01,2023-01,0.6793934494641337,rainfall-mm
Afghanistan,Kunar,2023-02-01,2023-02,0.043273146651266886,rainfall-mm
Afghanistan,Kunar,2023-03-01,2023-03,-0.9751807525261224,rainfall-mm
Afghanistan,Kunar,2023-04-01,2023-04,-1.0976491411701035,rainfall-mm
Afghanistan,Kunar,2023-05-01,2023-05,0.8910589549465069,rainfall-mm
Afghanistan,Kunar,2023-06-01,2023-06,-0.4639902123038778,rainfall-mm
Afghanistan,Kunar,2023-07-01,2023-07,0.6751731201802068,rainfall-mm
Afghanistan,Kunar,2023-08-01,2023-08,-0.6631577865669102,rainfall-mm
Afghanistan,Kunar,2023-09-01,2023-09,-0.96687878467448,rainfall-mm
Afghanistan,Kunar,2023-10-01,2023-10,-0.1371120276203575,rainfall-mm
Afghanistan,Kunar,2023-11-01,2023-11,-1.180047755068221,rainfall-mm
Afghanistan,Kunar,2023-12-01,2023-12,-0.9695189202160583,rainfall-mm
Afghanistan,Kunar,2024-01-01,2024-01,-1.0436626155877635,rainfall-mm
Afghanistan,Kunar,2024-02-01,2024-02,0.3790609079555797,rainfall-mm
Afghanistan,Kunar,2024-03-01,2024-03,0.676152188184773,rainfall-mm
Afghanistan,Kunar,2024-04-01,2024-04,2.694852666603887,rainfall-mm
Afghanistan,Kunar,2024-05-01,2024-05,-0.5001310171003135,rainfall-mm
Afghanistan,Kunar,2024-06-01,2024-06,0.5145527223642563,rainfall-mm
Afghanistan,Kunar,2024-07-01,2024-07,0.5923192579886559,rainfall-mm
Afghanistan,Kunar,2024-08-01,2024-08,-0.15430357227585087,rainfall-mm
Afghanistan,Kunar,2024-09-01,2024-09,-0.23244155022302188,rainfall-mm
Afghanistan,Kunar,2024-10-01,2024-10,0.44630122162250413,rainfall-mm
Afghanistan,Kunar,2024-11-01,2024-11,0.15417869595070463,rainfall-mm
Afghanistan,Kunar,2024-12-01,2024-12,-0.838032499537413,rainfall-mm
Afghanistan,Kunar,2025-01-01,2025-01,0.11545453008553735,rainfall-mm
Afghanistan,Kunar,2025-02-01,2025-02,0.3789523979828147,rainfall-mm
Afghanistan,Kunar,2025-03-01,2025-03,-0.3174233977385718,rainfall-mm
Afghanistan,Kunar,2025-04-01,2025-04,-1.0590372514432305,rainfall-mm
Afghanistan,Kunar,2025-05-01,2025-05,-0.49212083571483206,rainfall-mm
Afghanistan,Kunar,2025-06-01,2025-06,-0.9096318821687254,rainfall-mm
Afghanistan,Kunar,2025-07-01,2025-07,0.903382146741586,rainfall-mm
Afghanistan,Kunar,2025-08-01,2025-08,-0.4090287554034514,rainfall-mm
Afghanistan,Kunar,2025-09-01,2025-09,0.8812776512469758,rainfall-mm
Afghanistan,Kunar,2025-10-01,2025-10,-0.5719629177696168,rainfall-mm
Afghanistan,Kunar,2025-11-01,2025-11,-1.1684963832867603,rainfall-mm
Afghanistan,Kunar,2025-12-01,2025-12,0.40082234110681436,rainfall-mm
Afghanistan,Kunar,2026-01-01,2026-01,0.8212557519179751,rainfall-mm
Afghanistan,Kunar,2026-02-01,2026-02,-1.6780018736863531,rainfall-mm
Afghanistan,Kunar,2026-03-01,2026-03,-0.4947679115402335,rainfall-mm
Afghanistan,Kunduz,1990-01-01,1990-01,0.5508343465223763,rainfall-mm
Afghanistan,Kunduz,1990-02-01,1990-02,-0.11293837761679458,rainfall-mm
Afghanistan,Kunduz,1990-03-01,1990-03,-1.552235156467879,rainfall-mm
Afghanistan,Kunduz,1990-04-01,1990-04,-0.9741661595159131,rainfall-mm
Afghanistan,Kunduz,1990-05-01,1990-05,-1.437009202264022,rainfall-mm
Afghanistan,Kunduz,1990-06-01,1990-06,-0.11238641176075677,rainfall-mm
Afghanistan,Kunduz,1990-07-01,1990-07,0.3545832585762561,rainfall-mm
Afghanistan,Kunduz,1990-09-01,1990-09,-0.07170986932611487,rainfall-mm
Afghanistan,Kunduz,1990-10-01,1990-10,0.011679661669234745,rainfall-mm
Afghanistan,Kunduz,1990-11-01,1990-11,-1.8019332025189714,rainfall-mm
Afghanistan,Kunduz,1990-12-01,1990-12,0.20019026676300394,rainfall-mm
Afghanistan,Kunduz,1991-01-01,1991-01,0.027918865775204284,rainfall-mm
Afghanistan,Kunduz,1991-02-01,1991-02,-0.9641287647922537,rainfall-mm
Afghanistan,Kunduz,1991-03-01,1991-03,0.3116255302462046,rainfall-mm
Afghanistan,Kunduz,1991-04-01,1991-04,-0.7221707166312047,rainfall-mm
Afghanistan,Kunduz,1991-05-01,1991-05,-0.013390931669134508,rainfall-mm
Afghanistan,Kunduz,1991-06-01,1991-06,-0.2161445344979414,rainfall-mm
Afghanistan,Kunduz,1991-07-01,1991-07,0.8725407161702929,rainfall-mm
Afghanistan,Kunduz,1991-09-01,1991-09,2.0901089568920113,rainfall-mm
Afghanistan,Kunduz,1991-10-01,1991-10,-0.09386434170404709,rainfall-mm
Afghanistan,Kunduz,1991-11-01,1991-11,-0.31219859697758423,rainfall-mm
Afghanistan,Kunduz,1991-12-01,1991-12,1.4527320291871053,rainfall-mm
Afghanistan,Kunduz,1992-01-01,1992-01,0.5884814708827361,rainfall-mm
Afghanistan,Kunduz,1992-02-01,1992-02,-0.9876177402632096,rainfall-mm
Afghanistan,Kunduz,1992-03-01,1992-03,-0.5778731207690377,rainfall-mm
Afghanistan,Kunduz,1992-04-01,1992-04,0.4927898597348718,rainfall-mm
Afghanistan,Kunduz,1992-05-01,1992-05,0.6042277528833009,rainfall-mm
Afghanistan,Kunduz,1992-06-01,1992-06,0.4262695292882395,rainfall-mm
Afghanistan,Kunduz,1992-07-01,1992-07,0.35458331775250923,rainfall-mm
Afghanistan,Kunduz,1992-09-01,1992-09,0.04520808055591973,rainfall-mm
Afghanistan,Kunduz,1992-10-01,1992-10,-0.6544972574866826,rainfall-mm
Afghanistan,Kunduz,1992-11-01,1992-11,-0.24488517863424336,rainfall-mm
Afghanistan,Kunduz,1992-12-01,1992-12,0.23969311448554226,rainfall-mm
Afghanistan,Kunduz,1993-01-01,1993-01,-1.2194674225978468,rainfall-mm
Afghanistan,Kunduz,1993-02-01,1993-02,0.3807039215007219,rainfall-mm
Afghanistan,Kunduz,1993-03-01,1993-03,-0.07522895614746102,rainfall-mm
Afghanistan,Kunduz,1993-04-01,1993-04,-0.6239406868644478,rainfall-mm
Afghanistan,Kunduz,1993-05-01,1993-05,1.510075783055927,rainfall-mm
Afghanistan,Kunduz,1993-06-01,1993-06,0.3268941460950973,rainfall-mm
Afghanistan,Kunduz,1993-07-01,1993-07,0.7650196839615725,rainfall-mm
Afghanistan,Kunduz,1993-09-01,1993-09,-0.24307204776119323,rainfall-mm
Afghanistan,Kunduz,1993-10-01,1993-10,0.3305190325474056,rainfall-mm
Afghanistan,Kunduz,1993-11-01,1993-11,0.02166952821161206,rainfall-mm
Afghanistan,Kunduz,1993-12-01,1993-12,0.26556796937634997,rainfall-mm
Afghanistan,Kunduz,1994-01-01,1994-01,0.5392281035655435,rainfall-mm
Afghanistan,Kunduz,1994-02-01,1994-02,-0.0756875002373254,rainfall-mm
Afghanistan,Kunduz,1994-03-01,1994-03,-0.7577390219517912,rainfall-mm
Afghanistan,Kunduz,1994-04-01,1994-04,-0.3608371072216714,rainfall-mm
Afghanistan,Kunduz,1994-05-01,1994-05,-0.6692470794836048,rainfall-mm
Afghanistan,Kunduz,1994-06-01,1994-06,-0.017265386479874884,rainfall-mm
Afghanistan,Kunduz,1994-07-01,1994-07,0.5575502082497907,rainfall-mm
Afghanistan,Kunduz,1994-09-01,1994-09,-0.07170986932611487,rainfall-mm
Afghanistan,Kunduz,1994-10-01,1994-10,1.5722329881060166,rainfall-mm
Afghanistan,Kunduz,1994-11-01,1994-11,-0.2662359461024136,rainfall-mm
Afghanistan,Kunduz,1994-12-01,1994-12,0.5222338498139718,rainfall-mm
Afghanistan,Kunduz,1995-01-01,1995-01,-0.5247592873337784,rainfall-mm
Afghanistan,Kunduz,1995-02-01,1995-02,0.3795739347053905,rainfall-mm
Afghanistan,Kunduz,1995-03-01,1995-03,-1.5769076106585966,rainfall-mm
Afghanistan,Kunduz,1995-04-01,1995-04,-0.02835307546348343,rainfall-mm
Afghanistan,Kunduz,1995-05-01,1995-05,-1.3730418843832959,rainfall-mm
Afghanistan,Kunduz,1995-06-01,1995-06,0.0013561750706070136,rainfall-mm
Afghanistan,Kunduz,1995-07-01,1995-07,0.6521734263106208,rainfall-mm
Afghanistan,Kunduz,1995-09-01,1995-09,-0.3370219761249828,rainfall-mm
Afghanistan,Kunduz,1995-10-01,1995-10,0.6340982359296674,rainfall-mm
Afghanistan,Kunduz,1995-11-01,1995-11,-0.8714191308759247,rainfall-mm
Afghanistan,Kunduz,1995-12-01,1995-12,-0.8815535480360238,rainfall-mm
Afghanistan,Kunduz,1996-01-01,1996-01,-0.7485118633082783,rainfall-mm
Afghanistan,Kunduz,1996-02-01,1996-02,-0.5412900335900128,rainfall-mm
Afghanistan,Kunduz,1996-03-01,1996-03,0.843124078144062,rainfall-mm
Afghanistan,Kunduz,1996-04-01,1996-04,-0.02247611389567041,rainfall-mm
Afghanistan,Kunduz,1996-05-01,1996-05,-1.0486717217278239,rainfall-mm
Afghanistan,Kunduz,1996-06-01,1996-06,0.015237739884338243,rainfall-mm
Afghanistan,Kunduz,1996-07-01,1996-07,1.1501913095943395,rainfall-mm
Afghanistan,Kunduz,1996-09-01,1996-09,-0.03175545322543034,rainfall-mm
Afghanistan,Kunduz,1996-10-01,1996-10,0.05362352691993552,rainfall-mm
Afghanistan,Kunduz,1996-11-01,1996-11,-0.5685941706327006,rainfall-mm
Afghanistan,Kunduz,1996-12-01,1996-12,-1.7302282701271308,rainfall-mm
Afghanistan,Kunduz,1997-01-01,1997-01,0.01978188955458746,rainfall-mm
Afghanistan,Kunduz,1997-02-01,1997-02,-1.6549146813102178,rainfall-mm
Afghanistan,Kunduz,1997-03-01,1997-03,-0.773142498355953,rainfall-mm
Afghanistan,Kunduz,1997-04-01,1997-04,0.41639490687303776,rainfall-mm
Afghanistan,Kunduz,1997-05-01,1997-05,0.7563742425413781,rainfall-mm
Afghanistan,Kunduz,1997-06-01,1997-06,0.268536141508004,rainfall-mm
Afghanistan,Kunduz,1997-07-01,1997-07,0.9347623542401563,rainfall-mm
Afghanistan,Kunduz,1997-09-01,1997-09,0.6951242466952144,rainfall-mm
Afghanistan,Kunduz,1997-10-01,1997-10,-0.0830430185556398,rainfall-mm
Afghanistan,Kunduz,1997-11-01,1997-11,-0.04139477769401337,rainfall-mm
Afghanistan,Kunduz,1997-12-01,1997-12,0.3643225931547755,rainfall-mm
Afghanistan,Kunduz,1998-01-01,1998-01,1.7163833597693094,rainfall-mm
Afghanistan,Kunduz,1998-02-01,1998-02,1.5976879455615558,rainfall-mm
Afghanistan,Kunduz,1998-03-01,1998-03,0.6698491806721945,rainfall-mm
Afghanistan,Kunduz,1998-04-01,1998-04,0.5421133707953794,rainfall-mm
Afghanistan,Kunduz,1998-05-01,1998-05,0.296267957802632,rainfall-mm
Afghanistan,Kunduz,1998-06-01,1998-06,0.33101763036765947,rainfall-mm
Afghanistan,Kunduz,1998-07-01,1998-07,0.9142022328993559,rainfall-mm
Afghanistan,Kunduz,1998-09-01,1998-09,0.7467433686323435,rainfall-mm
Afghanistan,Kunduz,1998-10-01,1998-10,0.5252905561253484,rainfall-mm
Afghanistan,Kunduz,1998-11-01,1998-11,-0.792787236495692,rainfall-mm
Afghanistan,Kunduz,1998-12-01,1998-12,-0.6990277620285662,rainfall-mm
Afghanistan,Kunduz,1999-01-01,1999-01,1.5421032895063078,rainfall-mm
Afghanistan,Kunduz,1999-02-01,1999-02,0.6778822507569124,rainfall-mm
Afghanistan,Kunduz,1999-03-01,1999-03,1.236568097202019,rainfall-mm
Afghanistan,Kunduz,1999-04-01,1999-04,0.6218080784694759,rainfall-mm
Afghanistan,Kunduz,1999-05-01,1999-05,0.8044524919624434,rainfall-mm
Afghanistan,Kunduz,1999-06-01,1999-06,0.11491631884407799,rainfall-mm
Afghanistan,Kunduz,1999-07-01,1999-07,2.081837394766279,rainfall-mm
Afghanistan,Kunduz,1999-09-01,1999-09,2.0146524950738702,rainfall-mm
Afghanistan,Kunduz,1999-10-01,1999-10,0.05231967432121754,rainfall-mm
Afghanistan,Kunduz,1999-11-01,1999-11,2.1783589711267495,rainfall-mm
Afghanistan,Kunduz,1999-12-01,1999-12,-1.386345267073635,rainfall-mm
Afghanistan,Kunduz,2000-01-01,2000-01,0.4869012652522493,rainfall-mm
Afghanistan,Kunduz,2000-02-01,2000-02,-0.29456789582627535,rainfall-mm
Afghanistan,Kunduz,2000-03-01,2000-03,-0.07613451174562581,rainfall-mm
Afghanistan,Kunduz,2000-04-01,2000-04,-2.016472595517218,rainfall-mm
Afghanistan,Kunduz,2000-05-01,2000-05,-1.1301172293951924,rainfall-mm
Afghanistan,Kunduz,2000-06-01,2000-06,-0.7810437028719759,rainfall-mm
Afghanistan,Kunduz,2000-07-01,2000-07,-0.09415001642582335,rainfall-mm
Afghanistan,Kunduz,2000-09-01,2000-09,0.9412960635219372,rainfall-mm
Afghanistan,Kunduz,2000-10-01,2000-10,0.4680495873455285,rainfall-mm
Afghanistan,Kunduz,2000-11-01,2000-11,0.3477732653243045,rainfall-mm
Afghanistan,Kunduz,2000-12-01,2000-12,0.11540172922174556,rainfall-mm
Afghanistan,Kunduz,2001-01-01,2001-01,-0.09018265890484878,rainfall-mm
Afghanistan,Kunduz,2001-02-01,2001-02,-0.6946709836774451,rainfall-mm
Afghanistan,Kunduz,2001-03-01,2001-03,0.072297484084518,rainfall-mm
Afghanistan,Kunduz,2001-04-01,2001-04,-1.643862295179621,rainfall-mm
Afghanistan,Kunduz,2001-05-01,2001-05,-0.4536069761691032,rainfall-mm
Afghanistan,Kunduz,2001-06-01,2001-06,-0.8132410033936947,rainfall-mm
Afghanistan,Kunduz,2001-07-01,2001-07,-0.09415001642582335,rainfall-mm
Afghanistan,Kunduz,2001-09-01,2001-09,0.2563789204824857,rainfall-mm
Afghanistan,Kunduz,2001-10-01,2001-10,0.3860841234676324,rainfall-mm
Afghanistan,Kunduz,2001-11-01,2001-11,-0.10698643549852774,rainfall-mm
Afghanistan,Kunduz,2001-12-01,2001-12,0.4941209507885466,rainfall-mm
Afghanistan,Kunduz,2002-01-01,2002-01,-0.08046081035670531,rainfall-mm
Afghanistan,Kunduz,2002-02-01,2002-02,1.2355075851083583,rainfall-mm
Afghanistan,Kunduz,2002-03-01,2002-03,0.740865123603182,rainfall-mm
Afghanistan,Kunduz,2002-04-01,2002-04,1.8248649218130857,rainfall-mm
Afghanistan,Kunduz,2002-05-01,2002-05,0.9896640159980964,rainfall-mm
Afghanistan,Kunduz,2002-06-01,2002-06,-0.7842425191069409,rainfall-mm
Afghanistan,Kunduz,2002-07-01,2002-07,-0.31100070745212177,rainfall-mm
Afghanistan,Kunduz,2002-09-01,2002-09,-0.38649382351377903,rainfall-mm
Afghanistan,Kunduz,2002-10-01,2002-10,-1.3651766631759568,rainfall-mm
Afghanistan,Kunduz,2002-11-01,2002-11,-0.5547547294491103,rainfall-mm
Afghanistan,Kunduz,2002-12-01,2002-12,1.867142851474864,rainfall-mm
Afghanistan,Kunduz,2003-01-01,2003-01,-0.2675103220412387,rainfall-mm
Afghanistan,Kunduz,2003-02-01,2003-02,1.1957830421533213,rainfall-mm
Afghanistan,Kunduz,2003-03-01,2003-03,1.4224661932631886,rainfall-mm
Afghanistan,Kunduz,2003-04-01,2003-04,0.8528230774209384,rainfall-mm
Afghanistan,Kunduz,2003-05-01,2003-05,0.8056196393672436,rainfall-mm
Afghanistan,Kunduz,2003-06-01,2003-06,0.4481223985515662,rainfall-mm
Afghanistan,Kunduz,2003-07-01,2003-07,-0.922484845607111,rainfall-mm
Afghanistan,Kunduz,2003-09-01,2003-09,-0.03175545322543034,rainfall-mm
Afghanistan,Kunduz,2003-10-01,2003-10,0.6701312216857334,rainfall-mm
Afghanistan,Kunduz,2003-11-01,2003-11,0.3034278649428142,rainfall-mm
Afghanistan,Kunduz,2003-12-01,2003-12,1.3435564155997703,rainfall-mm
Afghanistan,Kunduz,2004-01-01,2004-01,1.0092960873356285,rainfall-mm
Afghanistan,Kunduz,2004-02-01,2004-02,-0.8699283545184403,rainfall-mm
Afghanistan,Kunduz,2004-03-01,2004-03,-1.082856167968045,rainfall-mm
Afghanistan,Kunduz,2004-04-01,2004-04,0.29840677313574065,rainfall-mm
Afghanistan,Kunduz,2004-05-01,2004-05,0.07260312096823418,rainfall-mm
Afghanistan,Kunduz,2004-06-01,2004-06,-1.1764238257474042,rainfall-mm
Afghanistan,Kunduz,2004-07-01,2004-07,-1.4276714287103143,rainfall-mm
Afghanistan,Kunduz,2004-09-01,2004-09,0.08233640371228954,rainfall-mm
Afghanistan,Kunduz,2004-10-01,2004-10,0.798283698566791,rainfall-mm
Afghanistan,Kunduz,2004-11-01,2004-11,0.6626121195748218,rainfall-mm
Afghanistan,Kunduz,2004-12-01,2004-12,1.2615003963865907,rainfall-mm
Afghanistan,Kunduz,2005-01-01,2005-01,-0.3617538037382977,rainfall-mm
Afghanistan,Kunduz,2005-02-01,2005-02,-0.2971934753795712,rainfall-mm
Afghanistan,Kunduz,2005-03-01,2005-03,0.38422578660504164,rainfall-mm
Afghanistan,Kunduz,2005-04-01,2005-04,-0.16455617983886456,rainfall-mm
Afghanistan,Kunduz,2005-05-01,2005-05,1.036108856818101,rainfall-mm
Afghanistan,Kunduz,2005-06-01,2005-06,0.6932112467691696,rainfall-mm
Afghanistan,Kunduz,2005-07-01,2005-07,-1.2597012359234383,rainfall-mm
Afghanistan,Kunduz,2005-09-01,2005-09,-0.07170986932611487,rainfall-mm
Afghanistan,Kunduz,2005-10-01,2005-10,-1.564088231693726,rainfall-mm
Afghanistan,Kunduz,2005-11-01,2005-11,-0.2798586063551724,rainfall-mm
Afghanistan,Kunduz,2005-12-01,2005-12,-0.5542414801233194,rainfall-mm
Afghanistan,Kunduz,2006-01-01,2006-01,1.3957007073918897,rainfall-mm
Afghanistan,Kunduz,2006-02-01,2006-02,1.0196697682138245,rainfall-mm
Afghanistan,Kunduz,2006-03-01,2006-03,0.2884112155062593,rainfall-mm
Afghanistan,Kunduz,2006-04-01,2006-04,0.4776884670433073,rainfall-mm
Afghanistan,Kunduz,2006-05-01,2006-05,-1.5100214064864468,rainfall-mm
Afghanistan,Kunduz,2006-06-01,2006-06,-1.1610704203817328,rainfall-mm
Afghanistan,Kunduz,2006-07-01,2006-07,-1.7439688020324666,rainfall-mm
Afghanistan,Kunduz,2006-09-01,2006-09,-1.1230156778326648,rainfall-mm
Afghanistan,Kunduz,2006-10-01,2006-10,-0.09521909059399442,rainfall-mm
Afghanistan,Kunduz,2006-11-01,2006-11,1.6707373500258567,rainfall-mm
Afghanistan,Kunduz,2006-12-01,2006-12,1.3013299766909534,rainfall-mm
Afghanistan,Kunduz,2007-01-01,2007-01,-0.11527699919497779,rainfall-mm
Afghanistan,Kunduz,2007-02-01,2007-02,0.8974151001968056,rainfall-mm
Afghanistan,Kunduz,2007-03-01,2007-03,2.8949356084519997,rainfall-mm
Afghanistan,Kunduz,2007-04-01,2007-04,-0.08974959357258161,rainfall-mm
Afghanistan,Kunduz,2007-05-01,2007-05,-0.48419633018966685,rainfall-mm
Afghanistan,Kunduz,2007-06-01,2007-06,1.6238563078543422,rainfall-mm
Afghanistan,Kunduz,2007-07-01,2007-07,-0.1633653991659012,rainfall-mm
Afghanistan,Kunduz,2007-09-01,2007-09,-1.222814544649419,rainfall-mm
Afghanistan,Kunduz,2007-10-01,2007-10,-1.6212965706693587,rainfall-mm
Afghanistan,Kunduz,2007-11-01,2007-11,-1.2786430148915922,rainfall-mm
Afghanistan,Kunduz,2007-12-01,2007-12,1.1528017020909116,rainfall-mm
Afghanistan,Kunduz,2008-01-01,2008-01,-0.20660874016428155,rainfall-mm
Afghanistan,Kunduz,2008-02-01,2008-02,-1.0072579219984976,rainfall-mm
Afghanistan,Kunduz,2008-03-01,2008-03,-1.5600893141439702,rainfall-mm
Afghanistan,Kunduz,2008-04-01,2008-04,0.11432898734048194,rainfall-mm
Afghanistan,Kunduz,2008-05-01,2008-05,-1.1090479271774227,rainfall-mm
Afghanistan,Kunduz,2008-06-01,2008-06,-0.842625710016639,rainfall-mm
Afghanistan,Kunduz,2008-07-01,2008-07,-0.922484845607111,rainfall-mm
Afghanistan,Kunduz,2008-09-01,2008-09,-1.1230156778326648,rainfall-mm
Afghanistan,Kunduz,2008-10-01,2008-10,0.32199687315901915,rainfall-mm
Afghanistan,Kunduz,2008-11-01,2008-11,-0.8504635947157813,rainfall-mm
